Closed,PostId
0.492981483969,5327840
0.49587304194,9500959
0.492981483969,73920
0.513221416995,8677695
0.513221416995,5801131
0.487199969716,5276079
0.47276453071,10866393
0.504548598555,10896861
0.518999198307,8571637
0.478534598469,2164960
0.490090395474,7373098
0.510331104004,7399806
0.475648751919,6271827
0.49587304194,10268892
0.492981483969,11347624
0.475648751919,7623095
0.490090395474,6959883
0.492981483969,9279162
0.478534598469,5110136
0.507440100112,11260452
0.498764876003,9546550
0.501656792702,11451880
0.487199969716,11438284
0.492981483969,8760509
0.487199969716,1897118
0.475648751919,2299668
0.492981483969,6360071
0.4814218785,10000301
0.518999198307,4930155
0.507440100112,3634868
0.510331104004,11449205
0.49587304194,11505973
0.487199969716,7613789
0.516110846034,11717210
0.490090395474,10194997
0.513221416995,10967209
0.536295944896,10003265
0.504548598555,6800080
0.510331104004,11186561
0.524771902782,11498092
0.469882126267,6272880
0.516110846034,6303322
0.527655870998,5268575
0.524771902782,11554059
0.49587304194,5764622
0.492981483969,10705192
0.527655870998,8305607
0.521886281285,11279782
0.4814218785,11196425
0.513221416995,11556475
0.501656792702,9822480
0.516110846034,2934185
0.501656792702,7836249
0.484310399773,11213672
0.510331104004,2378075
0.4814218785,5033906
0.49587304194,3601031
0.518999198307,5577098
0.492981483969,11616086
0.516110846034,9835279
0.487199969716,8730952
0.490090395474,4877363
0.492981483969,2782317
0.498764876003,9177259
0.492981483969,2975586
0.524771902782,434414
0.487199969716,761284
0.487199969716,9365182
0.490090395474,1166488
0.487199969716,11055837
0.4814218785,2336925
0.501656792702,8474239
0.487199969716,8186707
0.501656792702,6008264
0.47276453071,10263675
0.527655870998,4496019
0.492981483969,10416762
0.510331104004,11501341
0.510331104004,7646142
0.498764876003,2578534
0.530537994576,8409583
0.507440100112,7268930
0.536295944896,2557501
0.536295944896,5023896
0.490090395474,6361011
0.49587304194,3735994
0.484310399773,10574373
0.49587304194,6943500
0.484310399773,10821812
0.492981483969,9162135
0.507440100112,11539646
0.501656792702,8644545
0.490090395474,4865046
0.490090395474,2812626
0.487199969716,3884200
0.490090395474,4089459
0.47276453071,6208462
0.487199969716,6614491
0.492981483969,2274001
0.521886281285,10828135
0.490090395474,11211708
0.513221416995,2305272
0.475648751919,7354921
0.4814218785,135285
0.510331104004,4896499
0.498764876003,6188220
0.492981483969,2631084
0.4814218785,11712302
0.513221416995,9615019
0.47276453071,11659818
0.501656792702,10173915
0.524771902782,637324
0.530537994576,6287421
0.487199969716,2836095
0.490090395474,10435998
0.49587304194,11313276
0.501656792702,5595281
0.507440100112,519816
0.513221416995,5102134
0.513221416995,7202308
0.521886281285,4643953
0.487199969716,7420191
0.527655870998,11642493
0.513221416995,7737315
0.478534598469,9950239
0.475648751919,9959966
0.49587304194,5211137
0.527655870998,5785540
0.530537994576,7975072
0.475648751919,7922867
0.524771902782,7297343
0.492981483969,9687515
0.490090395474,11456340
0.487199969716,11494266
0.475648751919,9087297
0.530537994576,2430132
0.521886281285,4929940
0.530537994576,4600301
0.478534598469,5344557
0.521886281285,7304064
0.492981483969,5719122
0.501656792702,11612803
0.492981483969,5393840
0.527655870998,490378
0.4814218785,9047975
0.475648751919,9640927
0.478534598469,6699304
0.504548598555,5258812
0.504548598555,1293355
0.47276453071,10627727
0.487199969716,6389218
